trajectory,frame,y,x
0,0,0.21361665453045967,29.732591608275747
0,1,1.423330583126306,29.351328460464288
0,2,3.259788155573483,30.298902825887197
1,0,11.318977413441603,21.152263645269326
1,1,10.908982329633114,21.559338513834653
2,0,21.59969359053665,-13.541326807006321
2,1,21.25213723341601,-13.582532165816682
2,2,21.858379342053137,-12.697302299330307
2,3,21.107227093057308,-11.970023486261672
3,0,-12.071877457599832,-4.715097890663776
3,1,-13.36968201407101,-4.540194581303951
3,2,-13.961184674659703,-5.205509527841064
3,3,-13.557578782842944,-6.951832701241601
3,4,-13.231242951343633,-6.763850316170329
3,5,-13.171700560122753,-7.443431900641155
3,6,-14.568764602248832,-7.718176538149504
3,7,-14.74645121903853,-6.745609463615169
3,8,-13.738080638743977,-6.661089085168009
3,9,-14.06044844567433,-6.5881980997436775
3,10,-13.989827643623395,-6.012572935530493
3,11,-12.954216347200653,-5.108241233163895
3,12,-13.686547875822082,-5.990601635693422
3,13,-12.960452315253216,-6.442873504924852
3,14,-11.568828808286048,-6.558155455623228
4,0,23.05040717652667,12.87352371586004
4,1,24.022377946744367,13.462861510401208
4,2,24.846132307870306,12.990652286124215
4,3,24.002442678662323,11.889783401724983
5,0,9.814774878134637,-4.311605109928536
5,1,9.144088232656149,-4.360952847165247
5,2,9.128820816826702,-4.387685350686519
5,3,10.384724407981386,-4.919321653662129
5,4,10.942292971418125,-4.617071601678202
5,5,9.700366406482951,-4.982115985419998
6,0,-20.16175614309521,-9.476796356703879
6,1,-20.054708351650703,-9.557773788653567
7,0,4.5094950679788885,-5.059315192605835
7,1,5.484127918142537,-5.724771657704584
8,0,10.873218492428474,0.47510405324387145
8,1,10.39684811380642,1.8803481784335416
8,2,10.1650716166303,2.6199338782289328
8,3,10.428485506830896,2.664764357587816
8,4,9.995060114265037,1.3859443363726296
8,5,11.212262588949995,1.8696775222430093
9,0,-7.4512929236641074,25.96117724234768
9,1,-6.95312175948882,26.28948444570007
9,2,-7.1081267505942085,26.26888868210501
9,3,-8.38757079442185,26.286369662350417
9,4,-8.645119665928252,23.86273238121612
9,5,-8.608772147393111,23.545291219548172
9,6,-9.181660041272814,25.228158147317842
9,7,-10.210871171940884,26.463701106194375
10,0,8.552272320339911,23.6910115708805
10,1,7.219289721082806,23.862740513826196
10,2,6.179697259607491,22.996926442215063
10,3,6.403859425053522,23.234416688454473
10,4,6.4993214359214635,22.991332717539088
11,0,6.063481335823986,3.1758804235995113
11,1,6.25299605483745,2.737236941330936
11,2,5.712210637760919,4.020942923128652
11,3,6.1329842479373475,3.729198819320244
11,4,5.815223651432153,3.546124629026996
11,5,7.1949226906421355,3.993910250280188
11,6,6.290682079384428,3.3171893406867596
11,7,6.416504953397614,3.442657935899148
11,8,5.9305230792267665,3.307574260536384
11,9,6.369624126254094,4.112730987695557
11,10,6.492040422758391,4.171228802564639
11,11,6.4653084151459845,3.960352698020744
11,12,7.436843871722738,5.372277135575415
11,13,7.3689767641154935,3.878807837738269
11,14,7.528558021547512,3.4317218669418095
12,0,13.79688765260714,6.62423370244275
13,0,25.256004134988657,8.213848541919562
13,1,25.9620953358454,6.8280176559089645
14,0,3.7343679870839472,30.205365513307548
15,0,10.998163601881433,20.949649879186442
15,1,11.268668195585676,20.573916939259703
16,0,21.819161197551313,-9.429644385372116
16,1,21.417346172158943,-8.784866543527372
16,2,20.786800384731354,-8.178747386193136
17,0,5.9865912848910785,-2.0730149674076097
17,1,5.283140172367693,-2.3843071526235855
17,2,5.590435470286116,-2.843112081832097
17,3,5.402558854412038,-3.351703161307022
17,4,4.784553048614006,-4.211714250265508
17,5,5.225253129994333,-4.094003647890221
18,0,6.9377359163019765,4.592336979166016
18,1,6.802320815924902,3.740785641616313
19,0,26.33061447787931,6.546328729386848
