trajectory,frame,y,x
0,0,-28.737061256721997,-11.745991121225003
0,1,-28.111336278516884,-11.516806988918574
0,2,-29.071065516948117,-11.744646252206106
0,3,-28.078010215921108,-12.24611661342788
0,4,-27.842100612992787,-11.684894694551359
0,5,-26.854040771268437,-11.16637861934267
1,0,17.65720594997959,14.205006348526789
1,1,17.797081524583092,12.767779558796596
1,2,17.392215580777947,13.134405757118042
1,3,17.45287014962395,13.01543158880373
1,4,18.438319966026253,13.044746577091615
1,5,18.64049923974494,12.69376733784601
1,6,19.567171934790405,12.111284900886517
1,7,19.922827497813767,12.81613898980172
1,8,19.96449767614716,12.051829126969166
1,9,20.43132234560517,12.225459417833056
1,10,19.69373992725691,12.11298594022083
1,11,19.040080662523728,11.782884378809344
1,12,19.219255815020485,10.861344732127154
1,13,19.476324856953003,11.751396544815611
1,14,18.340622661937484,11.655522566151472
2,0,7.4713940366724,-10.78437286898544
3,0,10.370336451298465,16.537572127156
3,1,8.752210342793191,15.76890287926789
3,2,9.01872747752969,16.364314042187335
3,3,9.392545612970055,16.16560184298543
3,4,8.782402063706785,16.027317676785188
3,5,7.1868036736122685,16.210515993105076
3,6,6.875558574665575,16.758242842810855
3,7,7.589643460860712,17.603372771063242
4,1,23.804580196457305,5.884487315265001
4,2,24.083591728536884,7.126480980396223
4,3,25.553160033632572,8.109487574427266
4,4,25.79929286413027,9.431723143182253
4,5,26.47876052832711,10.218542183446472
4,6,26.216938966103747,10.77511999593666
4,7,26.991128911442175,10.344428005876784
4,8,27.773949729263542,9.273886695323531
5,0,-27.83361199021866,14.403298766584383
5,1,-27.833540413942675,14.851556446689917
5,2,-26.840179870365386,13.708963535762377
5,3,-27.65999395362122,13.301002972613995
5,4,-27.493756885229924,12.895249207074109
5,5,-28.242298478680414,12.591350664247363
5,6,-27.38902353010027,13.976991937608867
5,7,-26.13107185349951,12.705335337522532
5,8,-26.080594740094238,13.428543905928978
5,9,-25.298340189194988,12.885780991402168
5,10,-25.335092844166763,11.016470654441365
5,11,-26.639832710355314,11.740062305649735
5,12,-26.176922977478185,11.051799797348824
6,0,28.813543847929655,6.2768243318059485
7,0,27.605514218902965,-8.2167287261175
7,1,27.426125243301975,-7.696772607900545
7,2,27.1514289505749,-8.119761742482758
7,3,26.573037402939956,-7.750088716226604
7,4,27.99032919486994,-6.764382914999996
7,5,28.13707358403759,-6.319699766741444
7,6,28.047249924425593,-6.678284435390361
7,7,28.379074612882288,-6.333306668961567
7,8,27.641506538274495,-6.9947356886582215
7,9,28.190730693079463,-7.131023235853948
7,10,28.229480413284524,-6.487265620824532
7,11,27.306778993934294,-6.810432699112097
7,12,27.0711940166703,-6.577881700714117
7,13,26.692441261846234,-7.037338713792408
7,14,26.336659367249375,-6.674889633906244
7,15,25.568238681875687,-8.106135535051902
7,16,25.647889156557113,-6.263576175676948
7,17,26.79021295141024,-6.586548776415012
7,18,25.910062908510323,-5.764127547907685
8,1,28.596842581468145,0.9942567661284518
8,2,29.18265117627583,1.8266536151288975
9,0,7.667459367076322,-26.35198558785254
10,0,-2.4023191278139366,-26.080958137164085
10,1,-1.6800650702658546,-26.144433520066922
10,2,-2.0194866608474014,-25.89271898556311
10,3,-2.1378856236615826,-23.974299861689445
10,4,-1.5994929652974623,-24.086568722183017
11,0,16.379317113656974,14.401677632153556
11,1,16.06721475074844,14.352293539837344
12,0,15.979685282141654,15.444476596513883
13,0,25.89696932970843,15.292050470625682
13,1,25.355147451218524,15.181189371531039
13,2,26.05978868820151,14.129496503867086
13,3,26.227829726305174,15.401657357819731
13,4,25.05568959983757,15.713762939344255
13,5,25.075693417767557,17.080868933607782
14,0,-22.57159121864382,9.35513474427661
15,0,7.480647342020401,-24.771859951304705
15,1,6.594446580644086,-24.746064297180748
15,2,4.950906873273296,-24.749702922053125
15,3,5.426115699969158,-24.02786923081268
15,4,5.151832284362668,-22.830573496997175
15,5,5.864129392915554,-23.975868626225303
15,6,6.408056665829864,-23.74754105038815
15,7,6.978958853729,-24.78013927781319
15,8,6.421521933693559,-26.198963665938663
15,9,6.413195590860385,-26.334762454089432
15,10,6.834212880991175,-26.68019851777683
15,11,5.526552900498998,-26.033424924599423
15,12,4.731846882813131,-24.999214794089962
15,13,4.643010976627623,-25.739149962977358
15,14,6.139429698890199,-25.680342109758673
15,15,5.989783548331549,-24.33911985837541
15,16,6.243563780439977,-26.048171614951144
15,17,5.382399080675071,-26.028144457307516
16,0,6.64169989014325,-11.526736083986332
17,0,30.331030564944488,7.853194418347278
18,0,16.86838959599075,14.236287368768032
20,0,28.416688079335934,6.406016729066836
20,1,28.9879472356839,6.605046004374228
20,2,29.150266821550307,7.640199415358922
20,3,29.315674677267356,9.064852809833182
20,4,28.30511596666328,9.24569402588902
20,5,28.26222951596603,8.258831084716338
20,6,27.760222161436843,7.833602487398059
20,7,28.498684188258704,8.60342825726589
20,8,28.460049011030524,7.2160283591310215
20,9,28.292616905284227,7.37419917897419
20,10,27.676595113577463,7.361439000379565
20,11,27.06752884465244,7.012642689069789
20,12,26.129609106886996,8.009234551864346
20,13,25.09179599098385,7.3110296524593705
20,14,24.310908554740525,7.7618682535672985
20,15,24.67102104649794,6.168710519480869
20,16,24.582196270993652,5.969021533922129
20,18,24.082333863883296,3.2894773858282123
20,19,24.092776054897765,2.5485843280278484
21,0,19.854425171418026,14.906030620790359
21,1,20.024344922640843,16.227199414649753
22,0,-2.4608964093742753,19.839701248770684
23,0,2.6378002915279715,-25.11581669359838
24,0,-17.89771931941416,-1.098956300902252
25,0,22.327878550533924,-6.705861020246983
25,1,21.228491062402902,-5.807668109333246
25,2,19.276488996693274,-2.449640126050981
25,3,19.18834677883615,0.6014152472263858
25,4,19.560388441248122,2.4712390131530646
26,0,-0.9159734516972976,27.313751325514577
26,1,-0.10248654632382231,28.19588068753578
27,0,-24.564728454981495,7.9706992916175
28,0,-14.639178873703296,18.76327905809895
29,0,-18.298440907105746,15.28051195535498
29,1,-17.367202944163893,13.892483658621524
29,2,-22.768700683959313,15.11317235051096
30,0,-13.476887762676403,16.2040732249813
31,0,-6.371310260130832,-16.027173797770168
31,1,-5.418653307805729,-16.290288251573344
31,2,-7.719993534063296,-17.727693646904513
32,0,18.431312297018245,-5.762133124172438
33,0,5.47143087036343,-22.70904357709854
33,1,4.363861765037296,-20.610192177252706
33,2,2.775800718558714,-21.007803538770435
33,3,2.1630576311343255,-22.588064874410072
34,0,7.593805558275969,5.2635419348522285
34,1,4.22135236888546,3.695120204275184
35,0,-16.724126982695637,-22.318665014800096
36,0,9.265392464167107,-16.14786061666481
36,1,8.166731873172349,-17.25655001030052
36,2,8.94300941599053,-16.67279881668276
36,3,9.605848085405851,-17.3624616359645
36,4,7.592534150804071,-16.110576705699142
36,5,8.484589871279896,-15.01745712845154
37,0,-13.79795011488761,-26.431462091505132
38,0,-9.972956018727228,-11.05409820109837
39,0,22.348620181163643,-18.893577259269826
39,2,19.404116650620082,-17.83345380660663
39,3,20.045416403308195,-20.216363147264648
40,0,1.410757608670024,27.52071945321362
41,0,2.5556338947133983,-24.82223591632333
41,1,2.260038801189568,-23.587400586417196
41,2,2.167295545389971,-23.87343240912752
41,3,2.607248531916912,-27.016849940339675
42,0,-23.112254543265053,-3.1370337168285363
43,0,1.0227155288921848,29.330181440967767
43,1,3.758110054387756,29.986470686594622
43,2,2.6591673645219283,30.80080455876035
43,3,3.219438613971242,31.004047533102163
43,4,3.1055699717785394,30.31174513400896
43,5,4.442050606941088,29.102010712728838
43,6,2.8694258194711306,28.874313604002765
43,7,-0.388652787075301,31.082017867630263
44,0,-21.480788833998513,1.4474987481658115
44,1,-19.710806863889232,-0.9740635830277634
45,0,1.1153184414547668,5.184664389033669
46,0,16.894470879935533,-21.18965052875124
46,1,16.68394551838015,-21.006703582072102
46,2,15.818640454501992,-23.181607426651347
46,3,14.95625053765017,-20.939766712276228
46,4,16.732181132723497,-20.807544474424546
47,0,-0.18692769023765723,-29.920115972421883
47,1,2.419995474596888,-28.157755619748936
48,0,-25.303551907838962,-1.3148519750290006
48,1,-25.093978029756176,0.4240905016021342
49,0,-4.172024295121455,30.784234275264488
50,0,1.1415252520874992,7.447083066847738
50,1,-1.0280476476491698,9.392193449963697
51,0,0.9715936087724012,8.797553558227564
52,0,-10.458721179820426,-27.092800176345165
52,1,-10.59356632920678,-26.99290063484266
52,2,-10.325739450180219,-27.014189218626193
52,3,-10.847610144973542,-27.528168024416217
52,4,-10.424587962910808,-27.55414549496966
52,5,-10.67086871836386,-27.221757782998466
52,6,-10.775741615231137,-27.289298452830984
52,7,-10.713797059099216,-27.138719438194503
53,0,28.048828904352597,3.9342950266018
53,1,27.864964820498734,3.9579643056942193
53,2,28.075400416692595,4.0186890456111755
53,3,28.001886484636984,4.034929952703125
53,4,27.65925176630905,3.961926277209102
53,5,28.049251847294187,4.359301091194485
53,6,28.02512629407191,4.602294201424418
53,7,28.082784509101966,4.006608084957
53,8,28.377822269722675,4.003146123314491
54,0,14.913267062511315,-7.301842585956589
54,1,14.743850653994672,-7.510551221737095
54,2,14.895647942376074,-7.5687158733492135
55,0,11.343548519300859,26.574169995304807
55,1,11.394622293520001,26.521612282605282
57,0,-10.5870146260044,22.653558435480488
57,1,-10.78619485522319,22.790282414036344
57,2,-10.324429880092351,22.394401160769863
57,3,-10.29871774003722,22.812021333070355
57,4,-10.744182148731648,22.4715865931866
57,5,-10.187008406594087,22.42144162994227
57,6,-10.500730463014426,22.361137979350723
57,7,-9.977233211402432,22.265999096297815
57,8,-10.220330759802932,21.8812394563846
