trajectory,frame,y,x
0,0,20.941348079975047,6.218156370992065
0,1,19.912741182153894,5.42986841787645
0,2,17.919826285671526,4.039855477504772
1,0,2.4751906623881417,7.070855674815926
1,1,2.1364441313994895,10.82716001376534
1,2,1.3374246037451891,10.35229050221867
1,3,1.3764782594793044,10.901131972044219
1,4,0.2882270800885865,10.393918190448813
1,5,0.1122254593351399,12.030932347437966
1,6,2.821118181599164,12.850959415830737
2,0,-15.542169772080783,-14.692269456765416
3,0,-21.958867300940607,5.579537129025407
4,0,-10.80396587032688,-28.21222630194639
4,1,-10.52136904197899,-26.456370452092674
4,2,-10.660319255328709,-29.057013309828594
5,0,28.322452462774333,1.8346447728310191
5,1,26.46441498909037,2.8679610111669107
6,0,29.239629997341126,-8.959500217819308
6,1,29.215082548020682,-7.9652541409090905
6,2,29.288818741742123,-6.193587903211298
6,3,29.551294240793567,-6.837188850905779
6,4,30.09873444370023,-7.3955189046440175
7,0,15.073122337008126,-13.983569823541375
7,1,16.583255565498288,-12.452132371114343
7,2,15.783531294387831,-9.776854152830042
7,3,15.04628920529072,-9.49848410508459
8,0,-16.110675817405316,26.040062505372923
9,0,-1.2639972361927216,-11.8392332864401
9,1,1.6894706645617659,-10.57780988230353
9,2,-0.012127542798702982,-9.769743075927035
9,3,0.8110701938154524,-10.188721873915828
10,0,-4.897236905719976,14.075888852190305
10,1,-5.972458579850092,14.044656498505589
10,2,-5.941378398633237,13.043733164499644
10,3,-6.9055216693776575,12.17612359987763
10,4,-4.364259270409181,12.70130220376008
10,5,-6.999025949172732,13.910504009997421
10,6,-7.439432905083958,12.12649420459633
11,0,-4.844239985892119,0.9375368359299269
11,1,-3.7305301344646606,0.5156625635788433
13,0,-8.156719336672726,-8.816338779138345
13,1,-8.832637422233867,-8.766786455651086
13,2,-9.746855193378615,-7.836176598674594
13,3,-10.831468849355671,-8.522120533390902
13,4,-10.689708994165105,-10.920346975399465
13,5,-11.350489309727143,-10.052752623124674
14,0,21.422440068078004,-15.16029874419768
15,0,-9.531690969086442,-22.756766129908428
15,1,-11.163124544046156,-22.009290775811404
15,2,-11.68685473609784,-23.951306444541938
15,3,-14.625650778228499,-23.771320943206213
15,4,-14.879444643201053,-26.443157488578024
15,5,-16.347287327277613,-26.175194726619555
15,6,-17.487483097409363,-25.339638703539762
15,7,-18.268727179050675,-24.538228958734514
15,8,-18.129700033829764,-23.21569926572253
15,9,-16.496654907624038,-21.123840182748047
16,0,-5.208820270772832,-5.946167242910173
16,1,-3.1954581675878395,-4.0821709987501835
16,2,-5.4149724631770475,-5.509453315092681
16,3,-9.20203328484053,-7.90466668803263
17,1,-4.3150719923833725,-12.880425617774476
18,0,-26.22812410185652,-9.904461110018522
19,0,-17.250948274603942,-5.366250527057437
19,1,-16.517507906444195,-7.315900356222604
19,2,-16.246540992165677,-8.37631331888451
19,3,-15.158517433331813,-7.219096545051087
20,0,4.495486310442258,12.96972893043795
20,1,3.6669375128273223,13.023456647300643
20,2,4.738761943157982,12.244546577167357
20,3,7.228537752600719,11.967668799148791
20,4,6.629666288395308,9.173437561793351
21,0,-20.150157269225314,6.185221932324359
21,1,-21.484246901698008,9.663367675627127
22,0,16.614972445606234,-10.574785321702402
23,1,1.1479187282012413,-11.350020330955568
24,0,-6.53326179389901,14.37151273331628
25,0,-2.8342817056824723,3.572480521280921
25,1,-2.2072020146938818,3.9228057909838117
25,2,-1.7090585502808058,4.5797776743036644
26,0,0.6905243976565001,15.237967576534544
27,0,-9.583985150757366,-5.753980948755994
27,1,-5.951726398302924,-2.3448558428475654
27,2,-3.5698787148170577,-5.021663893936662
28,0,-11.065231918309493,-8.648491872926463
29,0,13.400262748164524,-12.599319847693943
31,0,13.123349175880703,-22.031677130684884
31,1,11.753364270042601,-21.003422477146085
31,2,9.692590539069515,-19.181281084964375
32,0,-4.2780340521498355,-16.422517313288147
33,0,26.15037262923264,-12.191077150040279
33,1,27.53217193083509,-10.449194586931421
33,2,27.188502850143486,-10.188405997088818
33,3,28.197584192098795,-10.360484128017717
33,4,27.218241348516784,-9.83040443502868
34,0,17.588945459910516,23.053550717710543
34,1,17.457051155139435,22.382525746487783
34,2,18.075104084370885,23.682840146349253
34,3,18.908070213149777,23.110762241965727
34,4,16.73428444853423,23.589320870732383
34,5,16.817934169196143,24.245052744740374
34,6,16.29425868898653,24.501909716090307
34,7,16.141385207373173,25.166428645995904
34,8,16.693776178359357,24.860162301437192
34,9,15.6198424166025,25.039393539753938
34,10,16.205709235664486,25.09212108270562
34,11,16.682494236117886,26.184059061670805
34,12,16.159298159390023,25.54412541245665
34,13,16.779838678644882,26.19732079378209
34,14,17.25330207429604,25.231957664272873
34,15,17.83894190501705,25.021422882814186
34,16,18.231534368568457,23.321653247861974
34,17,17.613549617704273,22.839528464865406
34,18,17.248160305116645,22.853678838812563
34,19,16.76756947286304,22.892073976058995
34,20,16.475941038092206,24.24573307044151
34,21,16.804242562494924,25.3912637930676
34,22,17.124564370720197,25.121178019096746
34,23,17.2180106432882,25.078405074202415
34,24,17.742647253871098,24.805243606475
34,25,18.43228896438422,25.19632354441549
34,26,18.851037337220088,24.537503112793743
35,0,1.578705968080524,-18.776940666303638
35,1,1.0468811535497964,-17.16476250321939
35,2,0.7042723982981297,-17.402158669906605
35,3,0.38128486644155607,-16.793073493516204
35,4,0.18875674856762523,-16.616421180727507
35,5,-0.4074105297393321,-15.55066844575995
35,6,-0.6923417072960765,-14.778953374009967
35,7,-1.2063531544282162,-13.74420263380187
35,8,-0.4924019679831116,-13.384680832012178
35,9,-0.019485997447135243,-12.112053859893933
35,10,-0.581918372075227,-13.223822198521331
35,11,-1.027811989896951,-13.875977185254587
35,12,-0.21929996889060305,-13.608723303980874
35,13,-0.1547959719265791,-13.880899777277378
